Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,french_text
1708,Okay!,Monica,surprise,negative,173,5,6,17,"0:12:42,846","0:12:43,568",Je suis là.
1709,Okay!,Monica,surprise,negative,173,6,6,17,"0:12:43,568","0:12:43,828",Je suis là.
1710,I didn’t make it!,Monica,sadness,negative,173,7,6,17,"0:12:43,888","0:12:47,225",C'est pas de moi ! J'avais oublié qu'on devait les fabriquer !
1711,I’m sorry!,Monica,sadness,negative,173,8,6,17,"0:12:47,225","0:12:47,371",Je suis désolé!
1712,I totally forgot about tonight and the fact that we’re supposed to,Monica,neutral,neutral,173,9,6,17,"00:12:43,888","00:12:49,768",J'ai complètement oublié ce soir et le fait que nous devrions
1713,"Oh, it’s okay. I don’t",Chandler,neutral,neutral,173,10,6,17,"0:12:49,935","0:12:51,562",C'est rien. . .
1714,"No-no, it’s not okay!",Monica,sadness,negative,173,11,6,17,"0:12:51,562","0:12:52,397","Non, ce n'est pas bon!"
1715,It’s not!,Monica,sadness,negative,173,12,6,17,"0:12:52,397","0:12:53,005",Ce n'est pas vrai!
1716,I mean you were just… You’re so incredible!,Monica,sadness,negative,173,13,6,17,"00:12:53,063","00:12:54,564",C'est pas rien ! T'as été vraiment incroyable !
1717,You went through all this time and effort to make this tape for me!,Monica,sadness,negative,173,14,6,17,"00:12:54,732","00:12:58,777",T'as pris le temps et la peine de l'enregistrer !
1718,"Y’know I’m just gonna—I, I am gonna make this up to you!",Monica,joy,positive,173,15,6,17,"0:12:59,612","0:13:02,454","Je te promets, je vais me rattraper !"
1719,I will!,Monica,sadness,negative,173,16,6,17,"0:13:02,454","0:13:03,304","Je vais te cuisiner tout ce que tu voudras, là. . ."
1720,I-I am going to,Monica,neutral,neutral,173,17,6,17,"00:13:03,407","00:13:07,577",Je vais
1721,"Well, I did put a lot of thought in the tape.",Chandler,neutral,neutral,173,18,6,17,"00:13:14,335","00:13:17,545",J'ai beaucoup réfléchi à la cassette.
1722,"No.  And then I called him, and he wasn’t there.",Rachel,neutral,neutral,174,0,3,15,"00:17:37,431","00:17:40,433","Après, je l'ai appelé mais il n'était pas là."
1723,"Well, then he’s, he’s probably just, out.",Mark,neutral,neutral,174,1,3,15,"00:17:40,601","00:17:42,268",Il était sûrement sorti.
1724,"Oh, thank you that’s very helpful, I’m glad you came over.",Rachel,neutral,neutral,174,2,3,15,"00:17:42,436","00:17:45,480",Tu me rassures. Je suis contente que tu sois venu.
1725,Hello.,Rachel,neutral,neutral,174,3,3,15,"0:17:50,527","0:17:51,119",Je vous en prie.
1726,Hi! It’s me.,Ross,sadness,negative,174,4,3,15,"0:17:51,119","0:17:52,661",C'est moi.
1727,"Hi! Oh, I’m so glad you called.",Rachel,joy,positive,174,5,3,15,"00:17:53,155","00:17:56,491",Je suis contente que tu appelles.
1728,"Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?",Ross,sadness,negative,174,6,3,15,"00:17:56,658","00:17:59,994",C'est vrai ?J'ai réfléchi. On pourrait arranger les choses.
1729,"Hey, what do you want to drink?",Mark,neutral,neutral,174,7,3,15,"00:18:00,996","00:18:02,705",Qu'est-ce que tu bois ?
1730,Who’s that?,Ross,surprise,negative,174,8,3,15,"00:18:02,998","00:18:04,040",C'est qui ?
1731,Nobody.,Rachel,neutral,neutral,174,9,3,15,"00:18:05,667","00:18:07,126",Personne.
1732,Is it okay if I finish the apple juice?,Mark,neutral,neutral,174,10,3,15,"00:18:07,795","00:18:10,338",Je finis le jus de pomme ?
1733,Is that Mark?,Ross,neutral,neutral,174,11,3,15,"00:18:11,006","00:18:12,090",C'est Mark ?
1734,"Umm, honey, look he just came over to....",Rachel,neutral,neutral,174,12,3,15,"0:18:13,300","0:18:15,553",Il est simplement passé...
1735,Yeah! Got it!,Ross,anger,negative,174,13,3,15,"0:18:15,553","0:18:17,109",J'ai compris.
1736,"Hey, dinosaur guy, look at you, so sad. Come dance.",Chloe,neutral,neutral,174,14,3,15,"00:18:22,059","00:18:28,022",Monsieur Dinosaure ! Tu as l'air tout triste.Viens danser.
1737,"Ah, that’s okay, thanks.",Ross,sadness,negative,174,15,3,15,"00:18:25,270","00:18:28,022","Non, ça va. Merci."
1738,"Hey, you don’t have to smile. You just have to dance.",Chloe,neutral,neutral,174,16,3,15,"00:18:28,315","00:18:32,527","T'as pas à sourire. Viens danser, c'est tout."
1739,"Look, I don’t feel like dancing, I feel like having a drink. Okay?",Ross,sadness,negative,174,17,3,15,"00:18:32,694","00:18:35,780",J'ai pas envie de danser. J'ai envie de boire.
1740,"Oh, okay.  Hey, two beers.",Chloe,neutral,neutral,174,18,3,15,"00:18:35,948","00:18:38,533",Deux bières !
1741,You wanna go in the bedroom? It’s a little more comfortable.,Rachel,neutral,neutral,175,0,7,12,"00:07:55,975","00:07:58,810",On va dans la chambre? C'est plus confortable.
1742,Sure.,Tag,neutral,neutral,175,1,7,12,"00:07:59,061","00:08:00,729",- Je sais.
1743,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",Rachel,surprise,positive,175,2,7,12,"00:08:02,273","00:08:05,609",Attends... T'as envoyé les contrats à Milan?
1744,If this is your idea of sexy talk?,Tag,surprise,positive,175,3,7,12,"00:08:06,777","00:08:10,322","Si c'est censé m'émoustiller...Les contrats, tu les as expédiés?"
1745,"No seriously, y’know the contracts I gave you, did you overnight them?",Rachel,fear,negative,175,4,7,12,"00:08:10,490","00:08:13,074",Quels contrats?
1746,What contracts?,Tag,neutral,neutral,175,5,7,12,"00:08:13,242","00:08:14,242",Quels contrats?
1747,Okay please tell me that this is just one of your jokes that you do that I don’t get.,Rachel,joy,positive,175,6,7,12,"00:08:14,410","00:08:18,246",C'est une de ces blagues que tu fais et que je pige pas?
1748,Like what?,Tag,neutral,neutral,175,7,7,12,"00:08:18,414","00:08:19,581",Comme quoi?
1749,"Y’know, like the thing when you put the phone in your pants?",Rachel,disgust,negative,175,8,7,12,"00:08:19,749","00:08:22,834",Mettre le téléphone dans ton froc.
1750,Tag!,Rachel,anger,negative,175,9,7,12,"0:08:24,670","0:08:24,837",- Je vous en prie.
1751,I’m serious!,Rachel,anger,negative,175,10,7,12,"0:08:24,837","0:08:26,649",Je suis sérieux!
1752,This isn’t funny!,Rachel,anger,negative,175,11,7,12,"0:08:26,649","0:08:26,929",C'est pas marrant!
1753,Those contracts absolutely had to go out today!,Rachel,anger,negative,175,12,7,12,"00:08:27,089","00:08:29,633",Ces contrats devaient partir aujourd'hui!
1754,"Rach, I’m sorry, but you didn’t give me any contracts!",Tag,surprise,negative,175,13,7,12,"00:08:29,842","00:08:31,843","Désolé, tu ne me les as pas donnés."
1755,Yes I did! And I put a little,Rachel,anger,negative,175,14,7,12,"00:08:32,094","00:08:35,138","J'avais mis un post-it marqué:""Doit partir aujourd'hui"" . J'avais souligné ""aujourd'hui"" 3 fois...et mis un petit coeur dans le coin pour faire moins autoritaire."
1756,"I’m telling you, you never gave them to me.",Tag,neutral,neutral,175,15,7,12,"00:08:44,440","00:08:46,274",Tu ne me les as jamais donnés.
1757,"Y’know what Tag, if we went down to the office you would see those contracts sitting on your desk.",Rachel,anger,negative,175,16,7,12,"00:08:46,442","00:08:51,154","Si on y allait, tu verrais qu'ils sont sur ton bureau."
1758,"No, I would see you looking embarrassed because they are",Tag,anger,negative,175,17,7,12,"00:08:51,364","00:08:55,450","C'est ta gêne que je verrai, parce qu'ils n'y sont pas."
1759,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,Rachel,disgust,negative,175,18,7,12,"00:08:55,618","00:09:00,330",Ou ma gêne parce que tu téléphones avec ton entrejambes.
1760,You wanna go down to the office right now?,Tag,neutral,neutral,175,19,7,12,"00:09:01,374","00:09:03,458",Tu veux qu'on y aille?
1761,"No! Come on its late, we’re not gonna go down to the office.",Rachel,anger,negative,175,20,7,12,"00:09:03,626","00:09:06,836","Il est tard, on va pas aller au bureau!"
1762,Okay I understand.  I wouldn’t want to be proved wrong either.,Tag,neutral,neutral,175,21,7,12,"00:09:07,046","00:09:10,840",Je te comprends. J'aime pas avoir tort non plus.
1763,Okay get your coat!  Oh! When did you unhook this?  Nice work!,Rachel,joy,positive,175,22,7,12,"00:09:14,512","00:09:18,557",Prends ton blouson!T'as dégrafé ça quand? Joli!
1764,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",Joey,neutral,neutral,176,0,9,20,"00:17:49,723","00:17:53,977","Un de mes partenaires, Dirk. Mon ami Ross."
1765,Nice to meet you.,Ross,neutral,neutral,176,1,9,20,"00:17:54,144","00:17:56,563",- Ravi de vous rencontrer.
1766,Oh and I need to talk to you.,Phoebe,neutral,neutral,177,0,9,1,"0:01:53,905","0:01:55,449",Je dois te parler.
1767,About what?,Monica,neutral,neutral,177,1,9,1,"0:01:55,449","0:01:56,307",A quel sujet ?
1768,To see if know what these guys are talking about.,Phoebe,neutral,neutral,177,2,9,1,"00:01:56,449","00:01:59,159",Pour que tu m'expliques.
1769,"Pheebs, how’s it going?",Monica,neutral,neutral,178,0,6,5,"00:05:32,957","00:05:34,374",Comment ça se passe ?
1770,I’m doing okay. I think it’s going well. Do you think they’re having fun? Am I talking to fast?,Phoebe,neutral,neutral,178,1,6,5,"00:05:34,542","00:05:37,627",Bien. lls sont contents ? Je parle trop vite ?
1771,"Nope, sound like me. Pheebs, it’s going great. Look at Chandler with little baby girl Chandler.",Monica,joy,positive,178,2,6,5,"00:05:37,795","00:05:43,633",Non. On dirait moi.Tout va bien. Regarde Chandler avec sa petite minette.
1772,"Little baby girl Chandler, where I have heard that before?",Chandler,neutral,neutral,178,3,6,5,"0:05:44,385","0:05:46,857",''Petite minette. . . '' On m'a déjà dit ça.
1773,"Oh right, Coach Ruben.",Chandler,neutral,neutral,178,4,6,5,"0:05:46,857","0:05:48,994","Ah oui, mon prof de gym."
1774,Do you know what Pheebs?,Chandler,neutral,neutral,178,5,6,5,"00:05:54,645","00:05:55,687",Tu sais ce que Pheebs?
1775,"When you’re done over there, we kinda have a situation over here too.",Chandler,fear,negative,178,6,6,5,"00:05:55,855","00:05:59,399","Phoebe, quand tu auras fini, on a un petit problème ici."
1776,"Na-uh, no, we are all responsible for our own babies.",Phoebe,neutral,neutral,178,7,6,5,"00:06:00,234","00:06:03,195",Chacun est responsable de son bébé.
1777,See that’s where I think that you’re wrong. We’ve been playing these babies man for man. we should really be playing a zone defense.,Chandler,neutral,neutral,178,8,6,5,"00:06:06,991","00:06:09,534","A mon avis, tu as tort. On joue chacun contre un bébé.On devrait jouer en zones de défense."
1778,What do you mean?,Monica,surprise,negative,178,9,6,5,"00:06:10,119","00:06:11,161",Que veux-tu dire ?
1779,Forgive me? You haven't been taking my calls in a week!,Chandler,anger,negative,179,0,5,23,"00:00:52,135","00:00:57,765","J'ai pigé, je te pardonne. Viens pas !Tu prends pas mes appels !"
1780,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",Joey,anger,negative,179,1,5,23,"00:00:57,974","00:01:07,357",Ça m'est complètement passé. On est amis à vie. Viens pas !
1781,"Uh, what was that?",Chandler,surprise,negative,179,2,5,23,"0:01:06,316","0:01:07,276",C'était quoi ?
1782,"Uh,",Joey,neutral,neutral,179,3,5,23,"0:01:07,276","0:01:07,413",Je suis là.
1783,"...I'm, I'm okay.",Chandler,neutral,neutral,180,0,1,20,"00:22:02,779","00:22:05,406",Tout va bien .
1784,"That sounds good. I'll call you- or you call me, whatever...",Chandler,neutral,neutral,180,1,1,20,"00:22:08,618","00:22:11,620",Tout à fait ! Je t'appelle . Ou toi . Peu importe .
1785,Okay.,Chandler,neutral,neutral,180,2,1,20,"00:22:13,123","00:22:14,498",Je suis en train de vous dire.
1786,Bye.,All,neutral,neutral,180,3,1,20,"00:22:14,666","00:22:16,584",- Je vous salue.
1787,Whoo-hoo!,Phoebe,joy,positive,180,4,1,20,"0:22:18,420","0:22:18,754",Je suis là.
1788,"Yeah, there you go!",Monica,joy,positive,180,5,1,20,"0:22:18,754","0:22:20,108",Et voilà !
1789,Second date!,Ross,joy,positive,180,6,1,20,"00:22:20,213","00:22:22,006",Un deuxième tête- à- tête !
1790,...I dunno.,Chandler,neutral,neutral,180,7,1,20,"00:22:22,174","00:22:23,924",Je sais pas .
1792,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",Chandler,anger,negative,180,8,1,20,"00:22:25,469","00:22:32,808","Elle a l'air adorable, et tout . Mais son plan de s'amener ici ..."
1793,"I mean,... how needy is that?",Chandler,disgust,negative,180,9,1,20,"00:22:29,389","00:22:32,808",pour voir comment j'allais ... C'est pas être accro ?
1794,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,Joey,neutral,neutral,181,0,3,3,"00:08:21,626","00:08:28,423","Tu te souviens, étant môme, quand ta mère te lâchait au ciné...avec un pot de confiote et une cuiller ?"
1795,You're so pretty.,Rachel,joy,positive,181,1,3,3,"00:08:31,594","00:08:33,345",T'es mimi !
1796,Hi!,Phoebe,joy,positive,181,2,3,3,"0:08:38,434","0:08:40,186",Je vous en prie.
1797,"Hey, Phoebe.",All,neutral,neutral,181,3,3,3,"0:08:40,186","0:08:40,450",Je suis là.
1798,"Hey, oh, you know that guy who's been following me? I talked to him today.",Phoebe,neutral,neutral,181,4,3,3,"00:08:40,561","00:08:44,314",J'ai parlé à ce mec qui me suivait.
1799,You talked to him. Are you crazy?,Joey,surprise,negative,181,5,3,3,"00:08:44,482","00:08:47,150",Tu lui as parlé ? T'es folle ?Je ne suis pas folle ! Et ne m'arrose pas !
1800,"Thank you, Happy Holidays.",Phoebe,joy,positive,182,0,5,10,"00:09:16,222","00:09:18,640",Merci. Joyeuses fêtes.
1801,"Now, that's trash. Young lady, you can't…  Hey! Stop that young lady, she donated trash!",Phoebe,anger,negative,182,1,5,10,"00:09:24,272","00:09:28,567",C'est pas une poubelle.
1802,Hey!!,Phoebe,anger,negative,182,2,5,10,"00:09:29,694","00:09:31,570",Arrêtez cette jeune fille ! Elle a donné des ordures !
1803,The charity's on fire!,Phoebe,fear,negative,182,3,5,10,"00:09:32,196","00:09:34,072",Les dons prennent feu !
1804,Help!,Phoebe,fear,negative,182,4,5,10,"0:09:34,240","0:09:35,702",- Aidez-moi!
1805,Oh good!,Phoebe,joy,positive,182,5,5,10,"0:09:35,702","0:09:36,514",Je suis bien!
1806,"Thank you, I need that.",Phoebe,joy,positive,182,6,5,10,"0:09:36,514","0:09:36,706","Merci, j'en ai besoin."
1807,Whoa!,Phoebe,surprise,negative,182,7,5,10,"00:09:36,826","00:09:37,951",Je suis là.
1808,What is that?!,Phoebe,surprise,negative,182,8,5,10,"0:09:38,119","0:09:40,791",C'est quoi ?
1809,It's nine o'clock in the morning!,Phoebe,surprise,negative,182,9,5,10,"0:09:40,791","0:09:42,216",ll est 9h du matin !
1810,Can I help you?,Female Clerk,neutral,neutral,183,0,6,22,"00:13:39,068","00:13:40,179",Je peux vous aider ?
1811,"Uh yeah, where-where’s the guy who decides who’s pictures go up on the wall?",Joey,neutral,neutral,183,1,6,22,"00:13:40,227","00:13:44,280",Où est celui qui met les photos ?
1812,He’s not here right now.,Female Clerk,neutral,neutral,183,2,6,22,"0:13:44,448","0:13:45,590",ll s'est absenté. - Sans blague ?
1813,"Oh, you’re kidding me!",Joey,anger,negative,183,3,6,22,"0:13:45,590","0:13:47,500",Vous plaisantez!
1814,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",Joey,neutral,neutral,183,4,6,22,"00:13:47,618","00:13:51,746",Dites-lui bien que Joey Tribbiani est venu déposer des vêtements.
1815,Okay?,Joey,neutral,neutral,183,5,6,22,"0:13:51,914","0:13:52,457",Je suis désolé.
1816,I’m an actor. I’m kinda getting my picture up there on the wall.,Joey,neutral,neutral,183,6,6,22,"0:13:52,457","0:13:55,095",Je suis acteur. Je veux avoir ma photo.
1817,"Y’know, there are two people who could put your picture up there.",Female Clerk,neutral,neutral,183,7,6,22,"00:13:55,209","00:13:59,337",ll y a deux personnes qui pourraient la mettre.
1818,"Oh really? Well, maybe you and I go out for drinks?  You’re the other one right?",Joey,neutral,neutral,183,8,6,22,"00:13:59,713","00:14:07,929","Vraiment ?Si on allait boire un verre...C'est vous, l'autre ?"
1819,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",Phoebe,sadness,negative,184,0,8,14,"00:14:28,640","00:14:33,760","Ça m'a paniquée.J'ai essayé de te faire mal, mais ca t'a stimulée. ."
1820,What?! You’re crazy! There’s nothing sexual about the noises I make!,Monica,surprise,positive,184,1,8,14,"00:14:34,000","00:14:37,960",Tu es folle ? Les bruits que je fais n'ont rien de sexuel.
1822,There’s nothing sexual about this?,Phoebe,anger,negative,184,2,8,14,"00:14:34,000","00:14:37,960","Ce n'est pas sexuel, ça ?"
1824,Oo God!,Phoebe,sadness,negative,184,3,8,14,"00:14:41,160","00:14:43,520",Je suis désolé.
1828,What are you looking at?!,Phoebe,anger,negative,184,4,8,14,"00:14:46,280","00:14:49,280",Vous regardez quoi ?
1829,I mean hi.,Phoebe,neutral,neutral,184,5,8,14,"00:14:49,600","00:14:51,000","Pardon, bonjour."
1830,"Oh my—This is so embarrassing. Oh my God, I’m never gonna get massaged again!",Monica,fear,negative,184,6,8,14,"00:15:00,000","00:15:03,480",C'est très gênant. Je ne me ferai plus masser.
1831,"No, you can’t let this stop you from getting massages!",Phoebe,sadness,negative,184,7,8,14,"00:15:03,680","00:15:06,600",Ne t'en prive pas à cause de ça.
1832,"No look, I have, I have lots of clients that make the same noises you do!",Phoebe,neutral,neutral,184,8,8,14,"00:15:06,840","00:15:10,240",J'ai plein de clients qui font les mêmes bruits.
1833,Really?!,Monica,surprise,negative,184,9,8,14,"00:15:10,440","00:15:12,920","C'est vrai ? - Non, des amants."
1834,"Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.",Phoebe,neutral,neutral,184,10,8,14,"00:15:10,440","00:15:19,160",On va essayer encore une fois et trouver une solution.
