Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,polish_text
1510,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",Rachel,sadness,negative,155,5,3,15,"00:12:32,877","00:12:40,633",O mój Boże!Nie mogę ciągle prowadzić tej samej kłótni.Nie wiem! Może powinniśmy...Zrobić sobie przerwę!
1511,"Fine, you’re right.",Ross,neutral,neutral,155,6,3,15,"00:12:47,308","00:12:49,100",Masz rację. Zróbmy przerwę. Uspokójmy się.
1512,"Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..",Ross,neutral,neutral,155,7,3,15,"00:12:49,268","00:12:54,981",Chodźmy na lody czy coś w tym stylu.
1513,No. A break from us.,Rachel,sadness,negative,155,8,3,15,"00:12:56,692","00:13:02,697",Przerwę od siebie.
1514,"Bing! We’re all set for tonight, 8 o’clock.",Doug,joy,positive,156,0,8,11,"00:10:35,092","00:10:38,053","Bing! Wszystko ustawione na wieczór, 20:00."
1515,"Oh uh, as it turns out, we can’t do it. Monica has to work.",Chandler,joy,positive,156,1,8,11,"00:10:38,220","00:10:41,264","Oh okazuje się, że nie możemy iść. Monica ma pracę."
1516,"Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.",Doug,neutral,neutral,156,2,8,11,"00:10:41,432","00:10:51,524",Moja była nie pracowała.Chyba że rozumiała przez to przemianę w swoją matkę.Świetnie. W takim razie jutro.
1517,Oh uh well tomorrow’s no good for her either.,Chandler,neutral,neutral,156,3,8,11,"00:10:51,692","00:10:54,235",Jutro dla niej też nie jest dobrze.
1518,Oh? Why not?,Doug,neutral,neutral,156,4,8,11,"00:10:54,403","00:10:55,445",Czemu nie?
1519,It’s the semi-finals…of her…botchy ball tournament.,Chandler,neutral,neutral,156,5,8,11,"00:10:56,656","00:11:03,244",Bo są półfinały... Jej... własnego turnieju.
1520,"What’s going on Bing? Does uh, your wife have a problem with me or something?",Doug,anger,negative,156,6,8,11,"00:11:03,788","00:11:10,335",Co się dzieje Bing? Czy twoja żona ma ze mną jakiś problem albo coś?
1521,Well now-now you’re just talking crazy.,Chandler,joy,positive,156,7,8,11,"00:11:10,503","00:11:13,213",Teraz ty mówisz dziwnie.
1522,So why can’t the three of us go out together?,Doug,neutral,neutral,156,8,8,11,"00:11:13,381","00:11:16,424",To czemu nasza trójka nie może razem wyjść?
1523,Because uh…we-we…we split up. Monica and I split up. Hold me.,Chandler,sadness,negative,156,9,8,11,"00:11:16,592","00:11:24,224",Bo... my... rozchodzimy się. Monica i ja rozchodzimy się.Przytul mnie.
1524,"Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.",Doug,sadness,negative,156,10,8,11,"00:11:25,768","00:11:34,609","Dobry Boże Bing ja... Nie mogę powiedzieć, że jestem całkowicie zaskoczony,Widziałem jak na ciebie patrzyła, tam nie było miłości."
1525,"And the way she looked at me, pure lust.",Doug,joy,positive,156,11,8,11,"00:11:36,529","00:11:40,281",I sposób w jaki patrzyła na mnie... Czyste pożądanie.
1526,Y’know what would really help me through this tough time is choking something. Can I choke ya?,Chandler,anger,negative,156,12,8,11,"00:11:40,825","00:11:45,370",Wiesz co by mi naprawdę pomogło... Jakbym kogoś udusił. Mogę cię udusić?
1527,"Bing my boy, we’re gonna get you over this.",Doug,neutral,neutral,156,13,8,11,"00:11:46,288","00:11:49,541","Bing mój chłopcze, wyciągniemy cię z tego. Taki jest plan,"
1528,"Now here’s the plan, grab your coat, we’re going to a strip club.",Doug,joy,positive,156,14,8,11,"00:11:49,709","00:11:53,253","Łap kurtkę,Idziemy na striptiz."
1529,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",Chandler,anger,negative,156,15,8,11,"00:11:53,421","00:11:58,925",Nie nie nie... Monika by ześwirowała.Ale do diabła z tą zdzirą.
1530,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",Joey,neutral,neutral,157,0,9,17,"00:05:51,214","00:05:59,263","/Proszę, śpi jak /mały niewinny aniołeczek./Dotyka cię tymi małymi /tłuściutkimi rączkami."
1531,"It's    okay, Emma, you stay asleep.",Joey,neutral,neutral,157,1,9,17,"00:06:01,307","00:06:04,769","Już dobrze, Emma. Śpij dalej."
1532,": Step away from the crib,    I have a weapon!",Rachel,anger,negative,157,2,9,17,"00:06:06,437","00:06:09,315",Odejdź od łóżeczka. Mam broń.
1533,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",Joey,neutral,neutral,157,3,9,17,"00:06:09,482","00:06:13,236","W porządku, to ja.Odłóż to."
1534,What are you doing?,Rachel,neutral,neutral,157,4,9,17,"00:06:14,028","00:06:16,864",Co ty tu robisz?
1535,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",Joey,neutral,neutral,157,5,9,17,"00:06:14,028","00:06:20,076","Słyszałem, ze Emma chrapie...więc przyszedłem poprawić Hugsy'ego."
1536,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",Rachel,neutral,neutral,157,6,9,17,"00:06:20,243","00:06:25,289",Dziękuję.Idę do łazienki.
1537,There you go sweetie...     This isn't over.,Joey,neutral,neutral,157,7,9,17,"00:06:25,456","00:06:31,504","Proszę, kochanie.To jeszcze nie koniec."
1538,Did he call?,Joanna,neutral,neutral,158,0,3,20,"0:15:26,675","0:15:27,357",Dzwonił?
1539,No. Sorry.,Rachel,sadness,negative,158,1,3,20,"0:15:27,357","0:15:29,065",Niestety nie.
1540,Why?! Why?! He said he’d call. Why hasn’t he called?,Joanna,sadness,negative,158,2,3,20,"00:15:29,178","00:15:32,388","Przecież mówił, że zadzwoni. Czemu nie dzwoni?"
1541,"Maybe he’s intimated by really smart, strong, successful women.",Sophie,neutral,neutral,158,3,3,20,"00:15:32,556","00:15:36,643","Może onieśmieliła go bystra, silna kobieta sukcesu."
1542,"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",Joanna,anger,negative,158,4,3,20,"00:15:37,102","00:15:44,525","Sophie, mogłabyś wyjść mi z tyłka.Czemu nie zadzwonił, Rachel?"
1543,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel,neutral,neutral,158,5,3,20,"00:15:41,690","00:15:49,656","Może czuje się niezręcznie, bo jesteś moim szefem."
1544,Awkward? Why should he feel awkward?,Joanna,surprise,negative,158,6,3,20,"00:15:49,823","00:15:52,492",Niezręcznie? Czemu?
1564,Do I know why we’re rushing?,Chloe,neutral,neutral,161,0,3,16,"0:03:58,905","0:04:00,073",Czemu się śpieszymy?
1565,"Yeah, y'know the ah, the girlfriend I told you about last night?",Ross,neutral,neutral,161,1,3,16,"0:04:00,073","0:04:02,795",Znasz moją dziewczynę?
1566,"Well it turns out she ah, she wants to get back together with me.",Ross,neutral,neutral,161,2,3,16,"00:04:02,909","00:04:05,994","Okazuje się, że chce do mnie wrócić."
1567,"Oh, I found it!",Ross,joy,positive,161,3,3,16,"00:04:06,162","00:04:07,204",Znalazłem!
1569,That’s so great for you guys!,Chloe,joy,positive,161,4,3,16,"00:04:07,372","00:04:09,456",To wspaniale!
1571,"Good luck, with your girlfriend.",Chloe,neutral,neutral,161,5,3,16,"0:04:16,506","0:04:18,091",Powodzenia z dziewczyną.
1572,"Oh, thank you.  Hey, hey.  Rachel!!!!",Ross,joy,positive,161,6,3,16,"0:04:18,091","0:04:25,406",Dziękuję.
1573,"Hi. Ohhh, you got my message.",Rachel,neutral,neutral,161,7,3,16,"0:04:28,476","0:04:30,687",Odsłuchałeś wiadomość?
1574,"Yeah, oh hey, you are right on time.",Ross,neutral,neutral,161,8,3,16,"0:04:30,687","0:04:31,589",Jesteś na czas!
1575,So what do you say? Can I be your girlfriend again?,Rachel,neutral,neutral,161,9,3,16,"00:04:31,688","00:04:34,189",Mogę znów być twoją dziewczyną?
1576,"Yes, you can, very much.",Ross,joy,positive,161,10,3,16,"00:04:34,357","00:04:35,941",Jak najbardziej.
1577,Ahhhh!!,Ross,surprise,positive,161,11,3,16,"00:04:36,859","00:04:38,360",Aaaahhh!!
1584,Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,Ross,sadness,negative,163,0,8,18,"00:21:14,261","00:21:18,014","Wiesz co, nie rozumiem dlaczego nie płakali. To był piękny toast."
1585,"Oh, come on.",Monica,disgust,negative,163,1,8,18,"0:21:18,223","0:21:19,105",Daj spokój.
1586,Hey!,Ross,sadness,negative,163,2,8,18,"0:21:19,105","0:21:21,360","- Hej, co?"
1587,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",Ross,joy,positive,163,3,8,18,"00:21:21,601","00:21:26,106","Wszystko co powiedziałaś o tej prawdziwej miłości, miałaś rację, znaczy się,rzeczywiście nauczyliśmy się wiele od rodziców!"
1588,And that picture of Chi-Chi with her mischievous grin.,Ross,neutral,neutral,163,4,8,18,"00:21:26,314","00:21:30,026",A ten obrazek Chi-Chi z jej figlarnym uśmieszkiem.
1589,And what you said about Nana.,Ross,neutral,neutral,163,5,8,18,"00:21:30,277","00:21:31,862",A to co powiedziałaś o Nana'ie. Ohh
1590,"Ohh, yeah she really would’ve wanted to be there.",Ross,sadness,negative,163,6,8,18,"00:21:32,028","00:21:36,700",tak... naprawdę chciała by tu być.
1591,And you know what?,Ross,neutral,neutral,163,7,8,18,"00:21:37,159","00:21:39,619",A wiesz co? Uważam
1592,I think she was.,Ross,neutral,neutral,163,8,8,18,"00:21:40,704","00:21:42,831",że była.
1593,"Oh good God, Ross! How the hell do you do it?",Monica,surprise,negative,163,9,8,18,"00:21:44,291","00:21:47,961","O dobry Boże, Ross! Jak ty to do cholery robisz?"
1594,You forget how many great songs Heart had.,Joey,neutral,neutral,164,0,6,12,"00:04:51,124","00:04:53,959","Nie pamiętam już, ile hitów miał zespół Heart."
1595,Yeah.,Chandler,neutral,neutral,164,1,6,12,"00:04:54,210","00:04:55,419","- Tak, to jest."
1596,"You know, Barracuda was the first song I learned to play on the keyboard.",Ross,neutral,neutral,164,2,6,12,"00:04:56,963","00:05:00,841","Barracuda to pierwsza piosenka, jaką nauczyłem się grać na keyboardzie."
1597,"So, you heard it, you repeated it, so that must mean you wrote it.",Chandler,neutral,neutral,164,3,6,12,"00:05:01,884","00:05:07,514","Usłyszałeś ją, powtórzyłeś ją,więc to musi znaczyć, że ją napisałeś."
1598,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",Joey,neutral,neutral,164,4,6,12,"00:05:09,559","00:05:15,397","Jeśli chodzi o ten kawał.Przeczytałem go, ale chyba do końca nie skumałem."
1599,"What, you didn’t get it? The doctor is a monkey.",Ross,neutral,neutral,164,5,6,12,"00:05:15,815","00:05:21,528",Nie zrozumiałeś?Doktor to małpa.
1600,And monkeys can’t write out prescriptions.,Chandler,neutral,neutral,164,6,6,12,"00:05:23,114","00:05:25,657",A małpy nie umieją pisać recept.
1601,You are not allowed to laugh at my joke.,Chandler,anger,negative,164,7,6,12,"00:05:28,244","00:05:30,871",Nie wolno ci się śmiać z mojego kawału.
1602,"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",Ross,neutral,neutral,164,8,6,12,"00:05:31,789","00:05:38,837","Twojego?Myślę, że ci co wysłali mi czekna 100 dolców nie zgodzą się z tobą."
1603,I can’t find garbage bags!,Monica,anger,negative,165,0,4,12,"00:21:18,443","00:21:20,528",Nie ma worków na śmieci.
1604,"Oh, I think I saw some in here.",Rachel,neutral,neutral,165,1,4,12,"00:21:20,696","00:21:22,863",Gdzieś je widziałam.
1605,What is it?!,Monica,surprise,negative,165,2,4,12,"00:21:27,911","00:21:29,370",Co to?
1606,"I don’t know! But maybe if we keep that drawer shut, it’ll die.",Rachel,disgust,negative,165,3,4,12,"00:21:29,913","00:21:34,375","Nie wiem. Ale, jeśli szuflada będzie zamknięta, zdechnie."
1607,I can’t believe we’re living here!,Monica,sadness,negative,165,4,4,12,"00:21:35,335","00:21:38,254","Nie mogę uwierzyć, że tu mieszkamy!"
1625,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",Phoebe,sadness,negative,167,0,5,9,"00:06:28,054","00:06:34,893",To tragiczna historia miłosna Cathy i Heathcliffa.Rozgrywa się na angielskich moczarach...
1626,Which,Phoebe,neutral,neutral,167,1,5,9,"00:06:35,134","00:06:36,134",które symbolizują dziki charakter Heathcliffa.
1627,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",The Teacher,neutral,neutral,167,2,5,9,"00:06:42,777","00:06:45,320",Jaki jest motyw przewodni książki?Popatrzmy... Rachel Greene?
1628,"Umm, well I would have to say that it's a, it's tragic love story.",Rachel,neutral,neutral,167,3,5,9,"00:06:51,744","00:06:57,290",To tragiczna historia miłosna.
1629,"Well, that's sort of a given, but yes. Anyone else?",The Teacher,neutral,neutral,167,4,5,9,"00:06:57,917","00:07:02,421",To oczywiste.Tak. Ktoś jeszcze?
1630,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",Rachel,joy,positive,167,5,5,9,"00:07:03,047","00:07:12,889",Symbolizm!Dzikość moczarów ma...
1631,Excellent! What Rachel has shrewdly observed here,The Teacher,joy,positive,167,6,5,9,"00:07:18,062","00:07:21,648",Wspaniale! Jak Rachel mądrze zauważyła...
1632,You completely stole my answer!,Phoebe,anger,negative,167,7,5,9,"00:07:23,109","00:07:24,985",Ukradłaś moją odpowiedź.
1633,"Well, honey that was pretty obvious.",Rachel,sadness,negative,167,8,5,9,"00:07:25,236","00:07:26,987",To było oczywiste.
1634,Well how would you know?! You didn't even read it!,Phoebe,anger,negative,167,9,5,9,"00:07:27,238","00:07:29,489",Skąd wiesz? Nie czytałaś książki.
1635,What do you think? You in the blue shirt.,The Teacher,neutral,neutral,167,10,5,9,"00:07:31,492","00:07:34,911",Słucham. Pani w niebieskim.
1636,"I think that uh, yours is a question with many answers.",Phoebe,neutral,neutral,167,11,5,9,"00:07:37,540","00:07:42,210",Na to pytanie można odpowiedzieć wielorako.
1637,Would ya care to venture one?,The Teacher,neutral,neutral,167,12,5,9,"0:07:43,588","0:07:45,480",Pokusi się pani?
1638,Would,Phoebe,neutral,neutral,167,13,5,9,"0:07:45,480","0:07:48,432",A pan się pokusi?
1639,Are you just repeating what I'm saying?,The Teacher,anger,negative,167,14,5,9,"00:07:50,052","00:07:54,514",Powtarza pani po mnie?
1641,"All right, let's move on.",The Teacher,neutral,neutral,167,15,5,9,"00:07:56,726","00:07:58,351",Idziemy dalej.
1642,Okay then.,Phoebe,neutral,neutral,167,16,5,9,"00:07:59,270","00:08:00,312",Dobrze.
1643,"All right, okay, this is great, uh, Chandler, you get behind the desk.",Joey,neutral,neutral,168,0,4,22,"00:15:28,802","00:15:32,597",Dobra. Tak jest dobrze.Siadaj za biurkiem.
1644,"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?",Joey,neutral,neutral,168,1,4,22,"00:15:32,765","00:15:38,061","Gdy wejdzie nie pozna cię, bo...Czemu miałaby?"
1645,"Uh, okay, and then you buzz Ross and I.",Joey,neutral,neutral,168,2,4,22,"00:15:38,479","00:15:41,022",A potem dasz nam znak.
1646,"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",Joey,neutral,neutral,168,3,4,22,"00:15:41,190","00:15:45,026","Ty będziesz pan Gonzales, a ja pan Wong."
1647,Diverse.,Ross,neutral,neutral,168,4,4,22,"00:15:46,654","00:15:48,071",Urozmaicone.
1648,Did anybody call for security?,The Stripper,neutral,neutral,168,5,4,22,"00:15:49,740","00:15:52,742",Ktoś wzywał ochronę?
1649,You be cool.,Chandler,neutral,neutral,168,6,4,22,"00:15:53,535","00:15:55,787",Spokojnie.
1650,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",The Stripper,neutral,neutral,168,7,4,22,"00:16:00,876","00:16:07,465",Który to Gunther Central Perk?
1651,Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,Ross,fear,negative,168,8,4,22,"00:16:07,633","00:16:11,678",Gdzie pierścionek? Pierścionek mojej babci.
1652,"Way to be cool, man.",Chandler,neutral,neutral,168,9,4,22,"00:16:13,222","00:16:15,431","Spokojnie, człowieku."
1653,What’s he talking about?,The Stripper,neutral,neutral,168,10,4,22,"00:16:16,141","00:16:17,934",Co?
1654,"There was a ring, in a box, on my nightstand, after you left, it was gone!",Joey,anger,negative,168,11,4,22,"00:16:18,102","00:16:22,230",W pudełku był pierścionek. Po twoim wyjściu zniknął.
1655,"Wait, you guys think I stole some ring?",The Stripper,surprise,negative,168,12,4,22,"00:16:22,398","00:16:24,524","Myślicie, że go ukradłam?"
1656,We know you took so just-just save yourself the time and confess!,Ross,anger,negative,168,13,4,22,"00:16:27,319","00:16:30,488","Przyznaj się, oszczędzisz nam i sobie czasu."
1657,"Okay, who are you?",The Stripper,surprise,negative,168,14,4,22,"0:16:30,656","0:16:31,628",Kim jesteś?
1658,The Hardy boys?,The Stripper,anger,negative,168,15,4,22,"0:16:31,628","0:16:32,470",Jesteście Drużyną A?
1659,"Look, I don’t need to steal some stupid ring, all right?",The Stripper,anger,negative,168,16,4,22,"00:16:36,537","00:16:38,371",Nie kradnę głupich pierścionków. Zarabiam $1600 tygodniowo.
1660,"I make $1,600 a week doing what I do; any of you guys make that?",The Stripper,anger,negative,168,17,4,22,"00:16:38,539","00:16:43,167",Wy tyle zarabiacie?
1661,Marry me.,Chandler,neutral,neutral,168,18,4,22,"00:16:44,253","00:16:45,586",Wyjdź za mnie.
1662,Oh my God! Joey!,Monica,surprise,negative,169,0,8,2,"00:11:44,995","00:11:50,000",O mój Boże!
1663,Hell yeah! I’ll marry you!,Phoebe,joy,positive,169,1,8,2,"00:11:50,000","00:11:51,418",O tak! Wyjdę za ciebie!
1664,You can’t marry him!,Monica,anger,negative,169,2,8,2,"0:11:53,337","0:11:54,797",Nie możesz za niego wyjść!
1665,"Hey lady, your day’s over! It’s my turn!",Phoebe,anger,negative,169,3,8,2,"0:11:54,797","0:11:57,911",Twój dzień się skończył. Mój się zaczął.
1666,Phoebe!,Monica,surprise,negative,169,4,8,2,"0:11:58,634","0:11:59,385",Phoebe!
1667,Why?! Why can’t she marry me?!,Joey,surprise,negative,169,5,8,2,"0:11:59,385","0:12:00,659",Czemu nie może za mnie wyjść?!
1668,I can and I will!,Phoebe,anger,negative,169,6,8,2,"00:12:00,761","00:12:03,346",Mogę i wyjdę!
1669,She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,Monica,neutral,neutral,169,7,8,2,"00:12:04,348","00:12:08,643",Ona nie jest w ciąży. To Rachel jest w ciąży.
1670,Oh my God.,Joey,surprise,negative,169,8,8,2,"0:12:08,853","0:12:09,985",O mój Boże.
1671,Hey!,Phoebe,anger,negative,169,9,8,2,"0:12:09,985","0:12:11,371","- Hej, co?"
1672,Phoebe I think he would notice if you didn’t have a baby in nine months!,Monica,anger,negative,169,10,8,2,"00:12:11,564","00:12:14,232","I tak by zauważył, jakbyś po 9 miesiącach nie miała dziecka."
1673,It’s Joey!,Phoebe,surprise,negative,169,11,8,2,"00:12:14,483","00:12:16,818",Ale to Joey!
