Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,greek_text
1364,"Yeah well, I’m-I’m a slut.",Rachel,sadness,negative,139,1,6,13,"00:18:49,962","00:18:52,964",Αφού είμαι τσούλα!
1365,Me too.,Jill,neutral,neutral,139,2,6,13,"00:18:53,966","00:18:55,258",Κι εγώ!
1366,Hi Jill!,Ross,joy,positive,139,3,6,13,"0:18:59,012","0:19:00,013","Γεια σου, Τζιλ! Γεια σου..."
1367,Hey!,Jill,joy,positive,139,4,6,13,"0:19:00,013","0:19:00,347",- Γεια σου!
1368,Hi .,Ross,neutral,neutral,139,5,6,13,"0:19:00,347","0:19:00,485",Γεια σου.
1369,Rachel.,Rachel,neutral,neutral,139,6,6,13,"00:19:03,016","00:19:05,184",Ρέιτσελ!
1370,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",Ross,surprise,positive,139,7,6,13,"00:19:03,016","00:19:11,440","Δεν είσαι σπίτι, είσαι εδώ!"
1371,"Yeah I know, and I bet you thought it would be weird. But it’s not!",Rachel,joy,positive,139,8,6,13,"00:19:10,190","00:19:15,820",Το ξέρω! Και θα σου φαινόταν περίεργο!Αλλά δεν είναι!
1372,"Okay. So well I’ll umm,  I’ll have her home by midnight.",Ross,neutral,neutral,139,9,6,13,"00:19:21,076","00:19:27,290","Λοιπόν, θα την φέρω πίσω πριν τα μεσάνυχτα."
1373,That part was perfect for me! I can't believe I didn't get it!,Joey,anger,negative,140,0,5,10,"00:05:48,139","00:05:51,391",Τέλειος ρόλος. Δεν πιστεύω πως δεν τον πήρα.
1374,"I'm sorry, man.",Ross,sadness,negative,140,1,5,10,"00:05:51,559","00:05:53,643","Λυπάμαι, φίλε."
1375,"Hey, y'know what you should do?",Ross,neutral,neutral,140,2,5,10,"00:05:54,062","00:05:55,604",Ξέρεις τι να κάνεις...
1376,You should make something happen for yourself.,Ross,neutral,neutral,140,3,5,10,"00:05:55,772","00:05:58,398",...να φτιάξεις κάτι δικό σου.
1377,"Y'know, like-like write a play.",Ross,neutral,neutral,140,4,5,10,"00:05:58,566","00:06:00,817",Να γράψεις μια παράσταση.
1378,Write a movie!,Ross,joy,positive,140,5,5,10,"0:06:00,985","0:06:02,367",Γράψε μια ταινία!
1379,Huh?,Ross,neutral,neutral,140,6,5,10,"0:06:02,367","0:06:02,743",- Τι;
1380,"I mean, what about those",Ross,neutral,neutral,140,7,5,10,"0:06:02,743","0:06:04,729",'Η ταινία. 'Οπως οι τύποι απ' το <i>Ο Ξεχωριστός Γουίλ Xάντινγκ</i>;
1381,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",Joey,sadness,negative,140,8,5,10,"00:06:04,781","00:06:12,412",Γίνε ρεαλιστής. Αν έγραφα κάτι......ποιες οι πιθανότητες να πρωταγωνιστήσουν αυτοί;
1382,"Wait a second, I could star in it!",Joey,joy,positive,140,9,5,10,"0:06:15,708","0:06:17,730",Εγώ θα είμαι πρωταγωνιστής!
1383,Or that.,Ross,neutral,neutral,140,10,5,10,"0:06:17,730","0:06:18,888",'Η αυτό.
1384,I can't write!,Joey,anger,negative,140,11,5,10,"00:06:20,880","00:06:23,799",Δεν μπορώ να γράψω!
1385,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",Joey,sadness,negative,140,12,5,10,"00:06:20,880","00:06:27,719","Δεν μπορώ να γράψω. Εννοώ, είμαι ηθοποιός.Δεν έχω την απαραίτητη πειθαρχία. Δεν μπορώ."
1386,I can't do it.,Joey,sadness,negative,140,13,5,10,"00:06:24,008","00:06:27,719",- Δεν μπορώ να το κάνω.
1387,I'll help you.,Ross,neutral,neutral,140,14,5,10,"00:06:28,471","00:06:29,596",Θα σε βοηθήσω.
1388,"Yeah, I'll make up a schedule and make sure you stick to it.",Ross,neutral,neutral,140,15,5,10,"00:06:29,764","00:06:33,892",Θα φτιάξω πρόγραμμα και θα σιγουρεύω πως το εφαρμόζεις.
1389,"And plus, it'll give me something to do.",Ross,neutral,neutral,140,16,5,10,"00:06:34,060","00:06:35,769",'Ετσι θα έχω κάτι να κάνω.
1395,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.",Chandler,neutral,neutral,142,0,3,6,"00:04:30,019","00:04:38,902",Θα δω άλλο ένα άτομο......κι αν δεν είναι η αδερφή σου......νομίζ ω ότι έχεις πολλές πιθανότητες.
1396,All right.,Chandler,neutral,neutral,142,1,3,6,"00:04:39,654","00:04:40,862","- Εντάξει, εντάξει."
1397,"As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.",Chandler,neutral,neutral,143,0,7,6,"00:16:17,226","00:16:24,524","Οσο άσχημα κι αν ήταν, εγώ το διασκέδασα.Θα ζητώ συγγνώμη για όλες τις βλακείες που κάνω."
1398,Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.,Monica,neutral,neutral,143,1,7,6,"00:16:24,692","00:16:31,656",Σταμάτα να κάνεις βλακείες. Ετσι δεν θα χρειάζεται να ζητάς και συγγνώμη.
1399,I would really love it if I could do both.,Chandler,neutral,neutral,143,2,7,6,"00:16:27,486","00:16:31,656",Θα μ'άρεσε να μπορώ να κάνω και τα δύο.
1400,"All right, I…I have to ask.",Monica,sadness,negative,143,3,7,6,"00:16:34,576","00:16:37,662","Δεν αντέχω, θα ρωτήσω."
1401,What?,Chandler,neutral,neutral,143,4,7,6,"00:16:37,955","00:16:39,497",Τι;
1402,Are you gonna break up with me if I get fat again?,Monica,fear,negative,143,5,7,6,"00:16:40,290","00:16:42,709",Θα χωρίσεις και μαζί μου αν ξαναπαχύνω;
1403,What?!,Chandler,surprise,negative,143,6,7,6,"00:16:42,876","00:16:44,085",Τι;
1404,"Well, you broke up with Julie Grath! How much weight could she have gained?",Monica,anger,negative,143,7,7,6,"00:16:44,243","00:16:47,588",Αφού γι'αυτό χώρισες απ'την Τζούλι Γκραφ.
1405,A hundred and forty-five pounds.,Chandler,disgust,negative,143,8,7,6,"00:16:47,756","00:16:50,133",-Πόσα κιλά είχε πάρει; -Εβδομήντα κιλά!
1406,"Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!",Ross,anger,negative,144,0,7,11,"00:17:14,742","00:17:18,995",Κάθε φορά με φιλάει στα χείλη! Γιατί στα χείλη;
1407,"Here’s Frannie. Hmm, won’t she be happy to see me?",Monica,joy,positive,144,1,7,11,"00:17:22,374","00:17:24,949",Να η Φράνι. Δεν θα χαρεί που θα με δει;
1408,"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.",Ross,anger,negative,144,2,7,11,"00:17:25,127","00:17:29,547","Μια στιγμή. Να φερθείς καλά, εντάξει;Δεν σ'έφερα για να την ξεμπροστιάσεις."
1409,Frannie was the one who found your,Monica,neutral,neutral,144,3,7,11,"00:17:29,715","00:17:32,925",Η Φράνι ήταν αυτή που βρήκε τα Πλειμπόι σου και τά'δειξε στη μαμά.
1410,That bitch!,Ross,anger,negative,144,4,7,11,"00:17:33,093","00:17:34,302",Αυτή η σκύλα!
1411,Monica! What,Frannie,surprise,negative,144,5,7,11,"00:17:39,850","00:17:42,101",Μόνικα; Τι...
1412,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,Monica,anger,negative,144,6,7,11,"00:17:42,269","00:17:47,482","...γυρεύω εδώ;Εκπλήσσεσαι που με βλέπεις; Ο Ρος με έφερε, πώς σου φαίνεται;"
1413,"Hi Frannie, congratulations.",Ross,neutral,neutral,144,7,7,11,"00:17:47,649","00:17:49,984","Συγχαρητήρια, Φράνι."
1414,"You invite my brother, you invite my whole family, and not me?!",Monica,anger,negative,144,8,7,11,"0:17:51,862","0:17:54,699","Κάλεσες τον αδελφό μου, όλη την οικογένειά μου κι όχι εμένα; Γιατί;"
1415,Why?!,Monica,surprise,negative,144,9,7,11,"0:17:54,699","0:17:55,227",Γιατί;
1416,What—Why wouldn’t you want me at your wedding?,Monica,anger,negative,144,10,7,11,"00:17:55,324","00:17:57,075",Γιατί δεν με ήθελες στον γάμο σου; Τι σού'χω κάνει;
1417,What could I have possibly done?!,Monica,anger,negative,144,11,7,11,"00:17:57,242","00:17:58,743",Τι θα μπορούσα να είχα κάνει;
1418,Stuart!,Monica,anger,negative,144,12,7,11,"00:18:00,662","00:18:02,246",Στιούαρτ!
1419,I believe you know my husband.,Frannie,neutral,neutral,144,13,7,11,"00:18:03,165","00:18:05,166",Νομίζω πως γνωρίζεστε με τον σύζυγό μου.
1420,So it’s really a question of,Ross,neutral,neutral,144,14,7,11,"00:18:06,585","00:18:10,755",Το θέμα ήταν μάλλον με ποιον άλλον τό'χες κάνει.
1421,Hey ladies! What are you in here for?,Chandler,neutral,neutral,145,0,5,21,"00:05:54,145","00:05:55,812",Κυρίες. Γιατί είστε εδώ;
1422,"Hey Chandler, what are you doing here?",Gary,surprise,positive,145,1,5,21,"00:06:00,818","00:06:02,402",Τι κάνεις εδώ;
1423,"Gary, I'm here to report a crime.",Chandler,neutral,neutral,145,2,5,21,"0:06:02,570","0:06:04,197",Ήρθα ν' αναφέρω ένα έγκλημα.
1424,Yeah?,Gary,surprise,positive,145,3,5,21,"0:06:04,197","0:06:04,667","- Ναι, ναι."
1425,It is a crime that you and I don't spend more time together.,Chandler,neutral,neutral,145,4,5,21,"00:06:04,781","00:06:06,948",Έγκλημα δεν κάνουμε παρέα.
1426,What's up?,Gary,neutral,neutral,145,5,5,21,"00:06:07,116","00:06:08,492",Τι τρέχει;
1427,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",Chandler,neutral,neutral,145,6,5,21,"0:06:10,036","0:06:14,750","Σκέφτεσαι να συζήσεις με τη Φοίβη, νόμιζα να το συζητούσαμε."
1428,"Man to uh, me.",Chandler,neutral,neutral,145,7,5,21,"0:06:14,750","0:06:17,452","’ντρας προς......καλά, εμένα."
1429,Sure. Okay.,Gary,neutral,neutral,145,8,5,21,"00:06:18,211","00:06:19,836","Εντάξει, καλά."
1430,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",Chandler,surprise,positive,145,9,5,21,"00:06:20,421","00:06:28,136","Είσαι τρελός;Τρελάθηκες;Αν συζήσεις με τη Φοίβη, θα συζείτε."
1431,"Yeah, I-I considered that. I just know it would make me happy.",Gary,neutral,neutral,145,10,5,21,"00:06:28,554","00:06:30,806",Το σκέφτηκα. Θα ήμουν ευτυχισμένος.
1432,You mean scared.,Chandler,neutral,neutral,145,11,5,21,"0:06:30,973","0:06:32,155",Τρομαγμένος.
1433,"No, I mean happy.",Gary,neutral,neutral,145,12,5,21,"0:06:32,155","0:06:33,363",Ευτυχισμένος.
1434,"Hey! Oh listen, I was just clearing some space for your stuff.",Ross,joy,positive,146,0,6,3,"00:12:00,928","00:12:03,304",Αδειάζω τα ράφια για τα πράγματα σου!
1435,"Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.",Rachel,sadness,negative,146,1,6,3,"00:12:03,472","00:12:09,686",Ημουν στης Μόνικας. Τσακώθηκε με τον Τσάντλερ και δεν θα μείνουν μαζί.
1436,"What do you mean, they’re not moving in? They-they’re still moving in right?",Ross,surprise,negative,146,2,6,3,"00:12:09,854","00:12:14,315",Τι εννοείς μ'αυτό; Δεν θα συγκατοικήσουν;
1437,"No-no, they just had a big blowout over what to do with my room.",Rachel,neutral,neutral,146,3,6,3,"00:12:15,025","00:12:18,653","Οχι, τσακώθηκαν εξαιτίας του δωματίου μου."
1438,What?! Over a stupid room!,Ross,surprise,negative,146,4,6,3,"00:12:18,821","00:12:21,489",Για ένα παλιοδωμάτιο;
1439,"Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!",Rachel,joy,positive,146,5,6,3,"00:12:21,657","00:12:26,119","Ναι, κι αισθάνομαι άσχημα, αλλά είμαι πολύ χαρούμενη......που δεν θα χρειαστεί να μείνω εδώ!"
1440,"Oh no, yeah no, that part’s great!",Ross,joy,positive,146,6,6,3,"00:12:26,287","00:12:28,913",Αυτό κι αν είναι καταπληκτικό!
1442,Shut-out!!,Chandler,surprise,negative,147,0,1,12,"00:22:01,820","00:22:03,112",Αποκλεισμός!
1443,"Where are you guys going? Come on, one more game!",Monica,surprise,negative,147,1,1,12,"00:22:06,491","00:22:09,118","Τι κάνετε, παιδιά; 'Αλλο ένα παιχνίδι!"
1444,"Uh, it's 2:30 in the morning!",Joey,sadness,negative,147,2,1,12,"0:22:09,286","0:22:12,540",Είναι δυόμιση το πρωί.
1445,"Yeah, get out!",Chandler,anger,negative,147,3,1,12,"0:22:12,540","0:22:12,681",Φύγε!
1446,You guys are always hanging out in my apartment!,Monica,anger,negative,147,4,1,12,"00:22:12,998","00:22:16,000",Εσείς ερχόσαστε συνέχεια στο διαμέρισμά μου.
1447,"Come on, I'll only use my left hand, huh?",Monica,anger,negative,147,5,1,12,"0:22:16,168","0:22:18,140",Μόνο με το αριστερό μου χέρι.
1448,"Come on, wussies!",Monica,anger,negative,147,6,1,12,"0:22:18,140","0:22:18,772","Ελάτε, φοβιτσιάρηδες."
1449,"All right, ok, I gotta go.",Monica,neutral,neutral,147,7,1,12,"00:22:24,760","00:22:27,386",Πρέπει να φύγω...
1450,"I'm going,  and I'm gone.",Monica,neutral,neutral,147,8,1,12,"00:22:27,554","00:22:30,931",Φεύγω...'Εφυγα!
1451,One more game?,Chandler,neutral,neutral,147,9,1,12,"0:22:33,352","0:22:33,895",Ακόμα ένα;
1452,Oh yeah!,Joey,joy,positive,147,10,1,12,"0:22:33,895","0:22:35,241","- Ναι, ναι."
1457,"Honey, honey, people are looking.",Janice,sadness,negative,150,0,3,8,"00:19:48,687","00:19:51,063",-Μας κοιτάνε. -Δε με νοιάζει.
1458,I don’t care!  I don’t care!!,Chandler,anger,negative,150,1,3,8,"00:19:48,687","00:19:53,608",Δεν με νοιάζει!
1459,"Yeah, um, I’m, I’m leaving now.",Janice,sadness,negative,150,2,3,8,"00:19:54,151","00:19:58,696",Φεύγω τώρα.
1460,You can’t leave! I have your shoe!,Chandler,sadness,negative,150,3,3,8,"00:20:01,158","00:20:03,743",Δεν μπορείς να φύγεις! 'Εχω το παπούτσι σου!
1461,Good-bye Chandler Bing.,Janice,sadness,negative,150,4,3,8,"00:20:07,497","00:20:09,832","Αντίο, Τσάντλερ Μπινγκ."
1462,Rachel has those in burgendy.,Gunther,neutral,neutral,150,5,3,8,"00:20:21,303","00:20:23,095",Η Ρέιτσελ έχει τα ίδια σε βυσινί.
1467,"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.",Phoebe,neutral,neutral,152,0,3,5,"00:07:15,393","00:07:22,065","Εγώ μπορώ, αλλά η μαμά μου δεν μπορούσε.Σκέφτηκα ότι το κληρονόμησα απ'τον πατέρα μας."
1468,"What, wait, you mean like this?",Frank,neutral,neutral,152,1,3,5,"00:07:22,233","00:07:25,610",'Ετσι εννοείς;
1469,"Yeah, yeah. You can do it to.",Phoebe,surprise,positive,152,2,3,5,"00:07:25,778","00:07:27,070","Ναι, μπορείς κι εσύ."
1470,Your not doing it.,Frank,neutral,neutral,152,3,3,5,"00:07:29,240","00:07:30,532",Εσύ δεν το κάνεις.
1471,"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....",Phoebe,neutral,neutral,152,4,3,5,"00:07:30,700","00:07:37,998",Σωστά. Η μαμά μου μπορούσε κι εγώ δεν μπορώ.
1472,Where there is no fear of commitment.,Ross,neutral,neutral,153,0,3,4,"00:07:26,696","00:07:29,948",'Οπου δεν υπάρχει ο φόβος της δέσμευσης.
1473,Do we have any... Do we have any thoughts here?,Chandler,neutral,neutral,153,1,3,4,"00:07:30,116","00:07:32,075",'Εχουμε καμία...'Εχουμε καμία ιδέα;
1474,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",Joey,neutral,neutral,153,2,3,4,"00:07:38,458","00:07:44,629","Δεν έχω περάσει ποτέ από τούνελ, επειδή......δεν επιτρέπεται να μπεις με πολλές κοπέλες στο αμάξι."
1475,"But, it seems to me it's pretty much like anything else, you know, face your fear.",Joey,neutral,neutral,153,3,3,4,"00:07:46,883","00:07:51,178",Αλλά είναι όπως όλα τ'άλλα. Αντιμετώπισε το φόβο σου.
