Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,spanish_text
1585,"Oh, come on.",Monica,disgust,negative,163,1,8,18,"0:21:18,223","0:21:19,105",Vamos.
1586,Hey!,Ross,sadness,negative,163,2,8,18,"0:21:19,105","0:21:21,360","¡Hola, qué haces?"
1587,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",Ross,joy,positive,163,3,8,18,"00:21:21,601","00:21:26,106",¿Eso que dijiste del amor verdadero?Tenías razón. Aprendimos mucho de mamá y papá.
1588,And that picture of Chi-Chi with her mischievous grin.,Ross,neutral,neutral,163,4,8,18,"00:21:26,314","00:21:30,026",Esa foto de Chi-Chi con su traviesa sonrisa...
1589,And what you said about Nana.,Ross,neutral,neutral,163,5,8,18,"00:21:30,277","00:21:31,862",¿Y qué dijiste sobre Nana? Sí
1590,"Ohh, yeah she really would’ve wanted to be there.",Ross,sadness,negative,163,6,8,18,"00:21:32,028","00:21:36,700",ella realmente habría querido estar ahí.
1591,And you know what?,Ross,neutral,neutral,163,7,8,18,"00:21:37,159","00:21:39,619",¿Y sabes qué?
1592,I think she was.,Ross,neutral,neutral,163,8,8,18,"00:21:40,704","00:21:42,831",Pienso que ella lo estaba.
1593,"Oh good God, Ross! How the hell do you do it?",Monica,surprise,negative,163,9,8,18,"00:21:44,291","00:21:47,961","Oh, Dios, Ross, ¿cómo diablos lo haces?"
1594,You forget how many great songs Heart had.,Joey,neutral,neutral,164,0,6,12,"00:04:51,124","00:04:53,959",No sabes cuantas canciones geniales tenÃ­a Heart.
1595,Yeah.,Chandler,neutral,neutral,164,1,6,12,"00:04:54,210","00:04:55,419","- Sí, es cierto."
1596,"You know, Barracuda was the first song I learned to play on the keyboard.",Ross,neutral,neutral,164,2,6,12,"00:04:56,963","00:05:00,841","Ya sabes, Barracuda fue la primera canciÃ³n que aprendÃ­ a tocar en el teclado."
1597,"So, you heard it, you repeated it, so that must mean you wrote it.",Chandler,neutral,neutral,164,3,6,12,"00:05:01,884","00:05:07,514","AsÃ­ que la oiste, la tocaste, asÃ­ que eso significa que tÃº la compusiste."
1598,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",Joey,neutral,neutral,164,4,6,12,"00:05:09,559","00:05:15,397","Sobre el chiste. Tengo que admitirlo, sÃ© que me rei, pero no estoy seguro que haberlo entendido."
1599,"What, you didn’t get it? The doctor is a monkey.",Ross,neutral,neutral,164,5,6,12,"00:05:15,815","00:05:21,528",Que?. No lo entendiste. El doctor es un mono!.
1600,And monkeys can’t write out prescriptions.,Chandler,neutral,neutral,164,6,6,12,"00:05:23,114","00:05:25,657",Y los monos no dan recetas.
1601,You are not allowed to laugh at my joke.,Chandler,anger,negative,164,7,6,12,"00:05:28,244","00:05:30,871",No te autorizo a reirte de mi chiste.
1602,"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",Ross,neutral,neutral,164,8,6,12,"00:05:31,789","00:05:38,837",Tu chiste?.Creo que hay quien no estÃ¡ de acuerdo porque me han mandado un cheque ...Por el monto de 100 dolares.
1603,I can’t find garbage bags!,Monica,anger,negative,165,0,4,12,"00:21:18,443","00:21:20,528",No encuentro las bolsas de basura!
1604,"Oh, I think I saw some in here.",Rachel,neutral,neutral,165,1,4,12,"00:21:20,696","00:21:22,863",Creo que vi una aquí dentro.
1605,What is it?!,Monica,surprise,negative,165,2,4,12,"00:21:27,911","00:21:29,370",Que hay ahi?
1606,"I don’t know! But maybe if we keep that drawer shut, it’ll die.",Rachel,disgust,negative,165,3,4,12,"00:21:29,913","00:21:34,375",No lo sé!  Pero si no abrimos ese cajón quizas se muera.
1607,I can’t believe we’re living here!,Monica,sadness,negative,165,4,4,12,"00:21:35,335","00:21:38,254",No puedo creer que estemos viviendo aquí!
1625,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",Phoebe,sadness,negative,167,0,5,9,"00:06:28,054","00:06:34,893","Ok, es la tragica historia de amor entre Cathy y Heathcliff.....Y ocurre en unos lugares realmente espeluznantes en Inglaterra."
1626,Which,Phoebe,neutral,neutral,167,1,5,9,"00:06:35,134","00:06:36,134",Lo cual creo que representa lo salvaje de Heathcliff.Entiendo completamente el simbolismo.
1627,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",The Teacher,neutral,neutral,167,2,5,9,"00:06:42,777","00:06:45,320",Como caracterizarían el tema de este libro?. Veamos Rachel Green.
1628,"Umm, well I would have to say that it's a, it's tragic love story.",Rachel,neutral,neutral,167,3,5,9,"00:06:51,744","00:06:57,290","Bueno, tengo que decir, que es una tragica historia de amor.."
1629,"Well, that's sort of a given, but yes. Anyone else?",The Teacher,neutral,neutral,167,4,5,9,"00:06:57,917","00:07:02,421","Bueno eso es bastante obvio, pero haber alguien más?."
1630,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",Rachel,joy,positive,167,5,5,9,"00:07:03,047","00:07:12,889","Oh, el simbolismo!.Y lo salvaje que yo creo que se representa ...En el personaje de Heathcliff."
1631,Excellent! What Rachel has shrewdly observed here,The Teacher,joy,positive,167,6,5,9,"00:07:18,062","00:07:21,648",Exelente!. Lo que Rachel observo aqui....
1632,You completely stole my answer!,Phoebe,anger,negative,167,7,5,9,"00:07:23,109","00:07:24,985",Me robaste mi respuesta!.
1633,"Well, honey that was pretty obvious.",Rachel,sadness,negative,167,8,5,9,"00:07:25,236","00:07:26,987","Bueno, cariño eso era muy obvio."
1634,Well how would you know?! You didn't even read it!,Phoebe,anger,negative,167,9,5,9,"00:07:27,238","00:07:29,489",Como lo sabes? Si ni siquiera lo leiste.
1635,What do you think? You in the blue shirt.,The Teacher,neutral,neutral,167,10,5,9,"00:07:31,492","00:07:34,911",Que piensa tu? Tu la de la blusa azul.
1636,"I think that uh, yours is a question with many answers.",Phoebe,neutral,neutral,167,11,5,9,"00:07:37,540","00:07:42,210",Yo creo que es una pregunta con muchas respuestas.
1637,Would ya care to venture one?,The Teacher,neutral,neutral,167,12,5,9,"0:07:43,588","0:07:45,480",Te gustaria darnos alguna?.
1638,Would,Phoebe,neutral,neutral,167,13,5,9,"0:07:45,480","0:07:48,432",Le gustaria darnos alguna?.
1639,Are you just repeating what I'm saying?,The Teacher,anger,negative,167,14,5,9,"00:07:50,052","00:07:54,514",Estas repitiendo lo que digo.
1641,"All right, let's move on.",The Teacher,neutral,neutral,167,15,5,9,"00:07:56,726","00:07:58,351","Bien, sigamos."
1642,Okay then.,Phoebe,neutral,neutral,167,16,5,9,"00:07:59,270","00:08:00,312",Ok.
1643,"All right, okay, this is great, uh, Chandler, you get behind the desk.",Joey,neutral,neutral,168,0,4,22,"00:15:28,802","00:15:32,597",Chandler tu sientate detras del escritorio
1644,"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?",Joey,neutral,neutral,168,1,4,22,"00:15:32,765","00:15:38,061","y cuando ella entre no te reconocera.....Por que, por que ....por que lo haria?"
1645,"Uh, okay, and then you buzz Ross and I.",Joey,neutral,neutral,168,2,4,22,"00:15:38,479","00:15:41,022",Entonces nos avisas a Ross y a mí. Tú serás el Sr. González
1646,"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",Joey,neutral,neutral,168,3,4,22,"00:15:41,190","00:15:45,026",y yo seré el Sr. Wong.
1647,Diverse.,Ross,neutral,neutral,168,4,4,22,"00:15:46,654","00:15:48,071",Que exotico.
1648,Did anybody call for security?,The Stripper,neutral,neutral,168,5,4,22,"00:15:49,740","00:15:52,742",Alguien ha llamado a seguridad?
1649,You be cool.,Chandler,neutral,neutral,168,6,4,22,"00:15:53,535","00:15:55,787",Procura mantener la calma.
1650,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",The Stripper,neutral,neutral,168,7,4,22,"00:16:00,876","00:16:07,465",Quién de ustedes es Gunther Central-Perk?.Eh Joey....?
1651,Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,Ross,fear,negative,168,8,4,22,"00:16:07,633","00:16:11,678",Dónde está mi anillo? El anillo de boda de mi difunta abuela? Dónde está?
1652,"Way to be cool, man.",Chandler,neutral,neutral,168,9,4,22,"00:16:13,222","00:16:15,431",Muy calmado amigo.
1653,What’s he talking about?,The Stripper,neutral,neutral,168,10,4,22,"00:16:16,141","00:16:17,934",No sé de que hablan?
1654,"There was a ring, in a box, on my nightstand, after you left, it was gone!",Joey,anger,negative,168,11,4,22,"00:16:18,102","00:16:22,230","Había un anillo en una caja encima de mi mesa de noche. Cuando tú te fuiste, ya no estaba!"
1655,"Wait, you guys think I stole some ring?",The Stripper,surprise,negative,168,12,4,22,"00:16:22,398","00:16:24,524",Creen que me robe ese anillo.
1656,We know you took so just-just save yourself the time and confess!,Ross,anger,negative,168,13,4,22,"00:16:27,319","00:16:30,488","Sabemo que tu lo tomaste, asi que ahorrate tiempo y confiesa."
1657,"Okay, who are you?",The Stripper,surprise,negative,168,14,4,22,"0:16:30,656","0:16:31,628",Quienes son
1658,The Hardy boys?,The Stripper,anger,negative,168,15,4,22,"0:16:31,628","0:16:32,470",Los hermanos Hardy?
1659,"Look, I don’t need to steal some stupid ring, all right?",The Stripper,anger,negative,168,16,4,22,"00:16:36,537","00:16:38,371",Yo no necesito robar ningún anillo? Gano 1
1660,"I make $1,600 a week doing what I do; any of you guys make that?",The Stripper,anger,negative,168,17,4,22,"00:16:38,539","00:16:43,167",600 dólares a la semana con mi trabajoAlguno de ustedes gana eso?
1661,Marry me.,Chandler,neutral,neutral,168,18,4,22,"00:16:44,253","00:16:45,586",Cásate conmigo.
1662,Oh my God! Joey!,Monica,surprise,negative,169,0,8,2,"00:11:44,995","00:11:50,000","Oh, ¡Dios mío!"
1663,Hell yeah! I’ll marry you!,Phoebe,joy,positive,169,1,8,2,"00:11:50,000","00:11:51,418","Oh, sí, me casaré contigo."
1664,You can’t marry him!,Monica,anger,negative,169,2,8,2,"0:11:53,337","0:11:54,797",¡No puedes casarte con él!
1665,"Hey lady, your day’s over! It’s my turn!",Phoebe,anger,negative,169,3,8,2,"0:11:54,797","0:11:57,911","Tu día terminó, es mi turno."
1666,Phoebe!,Monica,surprise,negative,169,4,8,2,"0:11:58,634","0:11:59,385",¿Qué es eso?
1667,Why?! Why can’t she marry me?!,Joey,surprise,negative,169,5,8,2,"0:11:59,385","0:12:00,659",¿Porqué ella no puede casarse conmigo?
1668,I can and I will!,Phoebe,anger,negative,169,6,8,2,"00:12:00,761","00:12:03,346",Puedo y lo haré.
1669,She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,Monica,neutral,neutral,169,7,8,2,"00:12:04,348","00:12:08,643",Ella no está embarazada. Rachel lo está.
1670,Oh my God.,Joey,surprise,negative,169,8,8,2,"0:12:08,853","0:12:09,985","- Oh, Dios mío."
1671,Hey!,Phoebe,anger,negative,169,9,8,2,"0:12:09,985","0:12:11,371","Oh, ¡Dios mío!"
1672,Phoebe I think he would notice if you didn’t have a baby in nine months!,Monica,anger,negative,169,10,8,2,"00:12:11,564","00:12:14,232",¡Él notaría cuando no tengas un bebé!
1673,It’s Joey!,Phoebe,surprise,negative,169,11,8,2,"00:12:14,483","00:12:16,818",¡Es Joey!
1674,Now I can’t believe it! What? Rachel’s pregnant?  Who’s the father?,Joey,surprise,positive,169,12,8,2,"00:12:21,407","00:12:25,869",¡No puedo creerlo! ¡Rachel embarazada! ¿Quién es el padre?
1675,We don’t know.,Phoebe,neutral,neutral,169,13,8,2,"00:12:26,120","00:12:27,996",No sabemos.
1676,Ohh… I wonder if that dude.,Joey,neutral,neutral,169,14,8,2,"0:12:30,249","0:12:32,771",Me imagino si es este tipo.
1677,There’s a dude?,Monica,surprise,negative,169,15,8,2,"0:12:32,771","0:12:33,045",¿Hay un tipo?
1678,Yeah.,Joey,neutral,neutral,169,16,8,2,"0:12:33,169","0:12:33,801","- Sí, es cierto."
1679,Who? Who is it?,Phoebe,surprise,negative,169,17,8,2,"0:12:33,801","0:12:35,090",¿Quién es?
1680,"About a month ago this guy spent the night with Rachel, I didn’t see who it was but",Joey,disgust,negative,169,18,8,2,"00:12:35,212","00:12:41,217","Hace un mes pasó la noche con un tipo. No vi quien era, pero ..."
1681,Was that story over?,Phoebe,neutral,neutral,169,19,8,2,"00:12:46,849","00:12:48,641",¿Esa historia terminó?
1682,The guy left this.,Joey,neutral,neutral,169,20,8,2,"00:12:52,438","00:12:54,773",El tipo se fue.
1683,Oh my God! I know who the father is,Phoebe,surprise,negative,169,21,8,2,"00:12:54,940","00:12:59,194","Oh, ¡Dios! Sé quién es el padre."
1684,People have got to finish their stories!,Monica,anger,negative,169,22,8,2,"00:13:03,449","00:13:06,367",La gente debe terminar sus historias.
1685,"Oh my God, you’re back!",Joey,surprise,positive,170,0,6,24,"00:17:08,569","00:17:09,944","Oh Dios mio, volvieron."
1686,"Ohh, let me see it! Let me see your hand!",Phoebe,surprise,positive,170,1,6,24,"00:17:10,112","00:17:11,821","Ohh, ¡déjame ver! Déjame ver tu mano!."
1687,Why do you want to see my hand?,Monica,neutral,neutral,170,2,6,24,"00:17:13,323","00:17:15,074",Para qué quieres ver mi mano?.
1688,I wanna see what’s in your hand. I wanna see the trash.,Phoebe,disgust,negative,170,3,6,24,"00:17:15,242","00:17:18,036",No quiero ver lo que hay en tu mano. Quiero ver lo que hay en la basura.
1690,"Eww! Oh, it’s all dirty. You should throw this out.",Phoebe,disgust,negative,170,4,6,24,"00:17:21,040","00:17:25,043","Oh, están sucias. Deberias tirar esto."
1691,No!,Ross,anger,negative,171,0,6,10,"00:15:34,934","00:15:36,517",Â¡No!
1692,Me too!,Monica,joy,positive,171,1,6,10,"00:15:37,770","00:15:39,228",Â¡Yo tambiÃ©n!
1693,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y’know?",Ross,neutral,neutral,171,2,6,10,"00:15:40,147","00:15:44,859","Oye, cuando la musica suene de nuevo, estaba pensando que quizÃ¡s podrÃ­a hacer lo del robot, Â¿sabes?"
1694,"Ross, I think we should stick to the routine, we don’t wanna look stupid!",Monica,joy,positive,171,3,6,10,"00:15:47,988","00:15:51,783","Ross, creo que deberiamos hacer la rutina, Â¡no queremos parecer estÃºpidos!"
1695,Alright we’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,Director,joy,positive,171,4,6,10,"00:15:56,747","00:16:06,756","Muy bien, Â¡vamos allÃ¡! Â¡Quedan diez segundos! Â¡Diez! Â¡Nueve! Â¡Ocho! Â¡Siete!"
1696,"Three, Two, One!",All,neutral,neutral,171,5,6,10,"00:16:09,259","00:16:12,303","Â¡Tres, dos, uno!"
1697,Cut!,Director,neutral,neutral,171,6,6,10,"00:16:12,554","00:16:14,305",¡Cortad!
1698,No! Year! Happy No Year!,Joey,joy,positive,171,7,6,10,"00:16:16,517","00:16:21,145",Â¡No!AÃ±oÂ¡Feliz AÃ±o no Nuevo!
1699,"Okay, here’s where we go to the live shot of Times Square, nice work everyone that’s a wrap!",Director,joy,positive,171,8,6,10,"00:16:22,690","00:16:26,145","Bien, aquÃ­ es donde conectamos en directo con Times Square, Â¡buen trabajo a todos, eso es todo!"
1700,"So Lizzie, are-are-are you planning on staying the night?",Paul,neutral,neutral,172,0,6,22,"00:14:11,475","00:14:13,935","Y Lizzie, estás pensando en pasar la noche aquí?."
1701,"Oh no-no believe me, I’m leaving as soon as possible!",Elizabeth,neutral,neutral,172,1,6,22,"00:14:14,103","00:14:17,313","Oh no, no creeme, me iré lo antes posible!."
1702,"Good. Good. Not that we don’t want you to stay, obviously you’re welcome—How much more homework do you have?",Paul,neutral,neutral,172,2,6,22,"00:14:17,982","00:14:25,196","No es que no queramos que te quedes, eres bienvenida por supuesto...Cuantas tareas tienes que hacer?."
1703,"I see. Y’know umm, Phoebe makes sock bunnies.",Chandler,neutral,neutral,173,0,6,17,"00:12:32,793","00:12:37,130",Sabes? Phoebe hace conejitos de calcetines.
1704,No!,Monica,surprise,negative,173,1,6,17,"0:12:37,298","0:12:38,216",No! No
1705,"No, she doesn’t.",Monica,neutral,neutral,173,2,6,17,"0:12:38,216","0:12:38,393",ella no los hace. Phoebe
1706,"Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.",Monica,neutral,neutral,173,3,6,17,"00:12:38,507","00:12:41,009",lo que hace... es... son liebres de calcetines.
1707,They are completely different—Okay!,Monica,anger,negative,173,4,6,17,"0:12:41,177","0:12:42,846",Son completamente diferentes...
1708,Okay!,Monica,surprise,negative,173,5,6,17,"0:12:42,846","0:12:43,568","Ok, ok, ok, ok"
1709,Okay!,Monica,surprise,negative,173,6,6,17,"0:12:43,568","0:12:43,828",No los hice yo!
1710,I didn’t make it!,Monica,sadness,negative,173,7,6,17,"0:12:43,888","0:12:47,225",Lo siento!
1711,I’m sorry!,Monica,sadness,negative,173,8,6,17,"0:12:47,225","0:12:47,371",¡Lo siento!
1712,I totally forgot about tonight and the fact that we’re supposed to,Monica,neutral,neutral,173,9,6,17,"00:12:43,888","00:12:49,768",Olvidé por completo lo de esta noche y el hecho de que se suponia que teniamos que hacer los regalos.
1713,"Oh, it’s okay. I don’t",Chandler,neutral,neutral,173,10,6,17,"0:12:49,935","0:12:51,562","Oh, está bien. Yo no..."
1714,"No-no, it’s not okay!",Monica,sadness,negative,173,11,6,17,"0:12:51,562","0:12:52,397",No
1715,It’s not!,Monica,sadness,negative,173,12,6,17,"0:12:52,397","0:12:53,005",no
1716,I mean you were just… You’re so incredible!,Monica,sadness,negative,173,13,6,17,"00:12:53,063","00:12:54,564",no está bien!. Claro que no! Es que tu... ¡eres tan increible!
1717,You went through all this time and effort to make this tape for me!,Monica,sadness,negative,173,14,6,17,"00:12:54,732","00:12:58,777",Tú te has esforzado esta vez para hacerme esta cinta!.
1718,"Y’know I’m just gonna—I, I am gonna make this up to you!",Monica,joy,positive,173,15,6,17,"0:12:59,612","0:13:02,454",Ya sabes... yo voy a... voy a compensarte por esto!. Lo haré!.
1719,I will!,Monica,sadness,negative,173,16,6,17,"0:13:02,454","0:13:03,304",Voy a cocinar lo que quieras ahí.....
