Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,greek_text
753,"Yeah, me too.",Joey,neutral,neutral,71,1,7,13,"00:13:15,169","00:13:17,253",Κι εγώ.
756,"Yeah? Wow! Y’know, that this thing has speakers in the headrest!",Rachel,surprise,positive,71,2,7,13,"00:13:19,715","00:13:23,218",Ξέρεις ότι έχει ηχεία στο προσκέφαλο;
757,No. Really?,Joey,surprise,negative,71,3,7,13,"00:13:24,929","00:13:26,346",Αλήθεια;
758,Yeah! You can hook it up to your TV,Rachel,joy,positive,71,4,7,13,"00:13:26,514","00:13:29,015",Και για τηλεόραση και για ραδιόφωνο.
759,My chair heals itself.,Joey,neutral,neutral,71,5,7,13,"00:13:34,563","00:13:36,731",Η δικιά μου γιατρεύεται μόνη της.
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,72,0,5,11,"00:10:55,738","00:11:03,578","""Τίγρης.""""Δράκος.""""Παγόβουνο!""Τζόσεφ, μελέτησες χτες βράδυ;"
761,"Yes! Yes, I did.",Joey,sadness,negative,72,1,5,11,"0:11:03,746","0:11:05,373","Ναι, μελέτησα!"
762,Then do Iceberg!,Phoebe,anger,negative,72,2,5,11,"0:11:05,373","0:11:06,557",Τότε Παγόβουνο.
763,G-sharp.,Joey,neutral,neutral,72,3,5,11,"0:11:07,875","0:11:08,627",Σολ-δίεση.Σολ-δίεση;
764,G,Phoebe,neutral,neutral,72,4,5,11,"0:11:08,627","0:11:10,799",Ειδικότερα
765,What?! I didn't touch a guitar!,Joey,surprise,negative,72,5,5,11,"00:11:20,471","00:11:22,555",Τι; Δεν ακούμπησα κιθάρα!
766,"No, but you're questioning my method!",Phoebe,anger,negative,72,6,5,11,"00:11:22,273","00:11:24,432",Αμφισβητείς τη μέθοδό μου!
767,"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,anger,negative,72,7,5,11,"00:11:24,600","00:11:30,021","'Οχι, δεν την αμφισβητώ. Λέω είναι χαζή!Τι;"
768,Thank you.,Monica,neutral,neutral,72,8,5,11,"00:11:32,066","00:11:33,525",Ευχαριστώ.
769,Y'know none of my other student thought I was stupid.,Phoebe,anger,negative,72,9,5,11,"00:11:34,110","00:11:39,155",Κανένας άλλος μαθητής μου δε νόμιζε πως......ήμουν χαζή.
770,"Your other student, was you!",Joey,anger,negative,72,10,5,11,"00:11:39,657","00:11:42,617",Ο άλλος μαθητής σου ήσουν εσύ!
771,"Yeah, well, y'know maybe you just need to try a little harder!",Phoebe,anger,negative,72,11,5,11,"00:11:43,911","00:11:47,914",'Ισως πρέπει να προσπαθήσεις περισσότερο!
772,"Look, maybe I need to try a real teacher!",Joey,anger,negative,72,12,5,11,"00:11:48,082","00:11:49,833",'Ισως θέλω αληθινό δάσκαλο!
773,Right here!,Joey,anger,negative,72,13,5,11,"0:11:49,833","0:11:50,751",- Εδώ ακριβώς!
774,Here!,Joey,anger,negative,72,14,5,11,"0:11:50,751","0:11:52,943",- Εδώ είναι!
775,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",Joey,neutral,neutral,72,15,5,11,"00:11:50,000","00:11:55,338",Ορίστε! Ο 'Αντι Κούπερ. Διδάσκει κιθάρα.Φωτογραφία με ένα παιδί.Το παιδί έχει κιθάρα!
776,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,Phoebe,anger,negative,72,16,5,11,"00:12:00,177","00:12:09,811","Ωραία!Μάθε από ""αρμόδιο εκπαιδευτή.""Μην έρθεις κλαίγοντας όταν όλοι βαρεθούν..."
777,"""Baddest man in the whole damn town.""",Rachel,neutral,neutral,72,17,5,11,"00:12:11,230","00:12:13,606","...να παίζεις ""Κακός, κακός Ληρόι Μπράουν""!"
778,"Oh, fine! Take his side!",Phoebe,anger,negative,72,18,5,11,"00:12:13,774","00:12:16,234",Ωραία. Υποστήριξέ τον!
779,"And shame on you! You should know better, Joey needs to work.  Now come on!",Ross,anger,negative,73,0,5,10,"00:10:28,461","00:10:34,257",Ντροπή σου! Ο Τζόη πρέπει να δουλέψει.'Ελα τώρα.
780,Hey!,Joey,anger,negative,73,1,5,10,"00:10:33,257","00:10:34,257",- Γεια σου!
781,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,Ross,anger,negative,73,2,5,10,"00:10:34,425","00:10:38,762",Θα παίξεις μόλις τελειώσουν οι 5 σελίδες.
782,Hi!,Rachel,joy,positive,74,0,8,3,"0:09:12,969","0:09:13,637",Γεια σου!
783,Hi.,Ross,neutral,neutral,74,1,8,3,"0:09:13,637","0:09:14,448",- Γεια σου.
784,"Hi.  Umm, I think there’s something that we really need to talk about.",Rachel,joy,positive,74,2,8,3,"00:09:14,679","00:09:20,141",Νομίζω ότι πρέπει να συζητήσουμε κάτι.
785,"I think we do. Why don’t we go inside?  Look uh, I know why you’re here.",Ross,sadness,negative,74,3,8,3,"00:09:20,768","00:09:35,323",Συμφωνώ. Πάμε μέσα;Ξέρω γιατί είσαι εδώ.
786,You do?,Rachel,surprise,positive,74,4,8,3,"00:09:34,323","00:09:35,323",- Το ξέρεις;
787,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",Ross,neutral,neutral,74,5,8,3,"00:09:35,575","00:09:41,621","Και για να σε απαλλάξω από την αμηχανία, θα μιλήσω πρώτος."
788,Okay.,Rachel,neutral,neutral,74,6,8,3,"00:09:41,872","00:09:43,707","- Εντάξει, εντάξει."
789,"Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?",Ross,neutral,neutral,74,7,8,3,"00:09:42,872","00:10:03,852","Ρος και Ρέιτσελ. Ρέιτσελ και Ρος.Φοβερή τραμπάλα, ε;"
790,What?,Rachel,surprise,negative,74,8,8,3,"00:10:04,645","00:10:05,895",- Τι; - Τι;
791,"I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?",Ross,sadness,negative,74,9,8,3,"00:10:06,606","00:10:16,781",Η νύχτα που περάσαμε ήταν ωραία και γεμάτη πάθος......αλλά δε νομίζεις ότι είναι καλύτερα να μείνουμε φίλοι;
792,Seriously. What?!,Rachel,surprise,negative,74,10,8,3,"00:10:18,909","00:10:20,827","Σοβαρά τώρα, τι;"
793,Okay.,Ross,neutral,neutral,74,11,8,3,"0:10:22,204","0:10:23,086","- Εντάξει, εντάξει."
794,Okay.,Ross,neutral,neutral,74,12,8,3,"0:10:23,086","0:10:24,058",Εντάξει
795,Y’know what?,Ross,neutral,neutral,74,13,8,3,"0:10:24,058","0:10:25,668",Ξέρεις κάτι;
796,"If you want to, we can do it one more time.",Ross,neutral,neutral,74,14,8,3,"00:10:25,791","00:10:29,711",Αν θέλεις μπορούμε να το ξανακάνουμε άλλη μια φορά.
797,I mean I’d-I’d be okay with that.,Ross,neutral,neutral,74,15,8,3,"0:10:32,465","0:10:34,397",Δεν έχω αντίρρηση
798,"In fact, I have some time right now.",Ross,neutral,neutral,74,16,8,3,"0:10:34,397","0:10:38,140",'Εχω λίγο χρόνο τώρα
799,"Okay, y’know what? Can I, can I talk now?",Rachel,joy,positive,74,17,8,3,"0:10:38,604","0:10:40,648",-Μπορώ να μιλήσω τώρα; -Βέβαια.
800,Oh sure.,Ross,neutral,neutral,74,18,8,3,"0:10:40,648","0:10:42,713","- Ναι, φυσικά."
801,"I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that",Rachel,anger,negative,74,19,8,3,"00:10:48,731","00:11:17,258","Είμαι έγκυος.'Οποτε είσαι έτοιμος.Με την ευκαιρία, εσύ είσαι ο πατέρας."
803,I know!,Chandler,joy,positive,76,0,3,1,"00:16:22,982","00:16:24,524",- Το ξέρω! - Όχι!
804,"Yes! Wow, well, that-that was easy. Okay, you-you go.",Ross,surprise,positive,76,1,3,1,"00:16:25,693","00:16:30,655",Εύκολο ήταν.Σειρά σου.
805,Okay.,Chandler,neutral,neutral,76,2,3,1,"0:16:30,823","0:16:31,575","- Εντάξει, εντάξει."
806,Okay.,Ross,neutral,neutral,76,3,3,1,"0:16:31,575","0:16:31,955","- Εντάξει, εντάξει."
807,"Okay, you know, you know when your in bed, with a woman.",Chandler,joy,positive,76,4,3,1,"00:16:32,491","00:16:35,451","'Οταν είσαι στο κρεβάτι, με μια γυναίκα..."
808,Hmph.,Ross,neutral,neutral,76,5,3,1,"00:16:35,619","00:16:36,703","- Ναι, ναι."
809,"And, ah, you know, your fooling around with her.",Chandler,joy,positive,76,6,3,1,"00:16:36,912","00:16:40,248",...κάνεις διάφορα...
810,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",Chandler,joy,positive,76,7,3,1,"00:16:40,416","00:16:46,671",...και σου'ρχονται εικόνες στο μυαλό σου......όπως η Ελ Μακφέρσον ή η κοπέλα στη Ζήροξ...
811,"With the belly-button ring? Oh, muhawa!",Ross,joy,positive,76,8,3,1,"00:16:46,839","00:16:49,549",Με τον κρίκο στον αφαλό;
812,"I know, And then all of the sudden your Mom pops into your head.",Chandler,anger,negative,76,9,3,1,"00:16:49,717","00:16:52,301",Και ξαφνικά η μαμά σου ξεπηδάει στο κεφάλι σου!
813,"And your like 'Mom, get outta here!'",Chandler,anger,negative,76,10,3,1,"00:16:54,054","00:16:57,724","Και λες ''Μαμά, φύγε από δω''!"
814,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",Chandler,anger,negative,76,11,3,1,"00:16:57,975","00:17:06,065",Και μετά δεν μπορείς να σκεφτείς τίποτε άλλο......ούτε να σταματήσεις. Κι είναι...
815,"So it's kinda like, you're, you know.",Chandler,neutral,neutral,76,12,3,1,"00:17:00,769","00:17:08,860",...ξέρεις...
816,You know.... You don't know!,Chandler,surprise,negative,76,13,3,1,"00:17:06,442","00:17:11,029",Δεν ξέρεις!
817,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",Ross,disgust,negative,76,14,3,1,"00:17:12,573","00:17:18,202",Τη μαμά σου;Μου μιλάς για τη μαμά σου; Τι πρόβλημα έχεις;
818,You said...,Chandler,neutral,neutral,76,15,3,1,"0:17:19,079","0:17:20,831",Είπες...
819,I said ',Ross,neutral,neutral,76,16,3,1,"0:17:20,831","0:17:22,173","Είπα να μοιραστούμε, όχι να ''τρομαχτούμε''!"
820,Oh!,Phoebe,surprise,positive,77,0,8,24,"00:17:17,065","00:17:18,066",- Τι;
821,Look at Emma!,Ross,surprise,positive,77,1,8,24,"00:17:18,233","00:17:21,737",-Κοίτα την 'Εμμα. -Δεν αποφασίζω ποιον μοιάζει.
822,"I just can’t decide who she looks more alike, you or Rachel?",Phoebe,neutral,neutral,77,2,8,24,"00:17:18,233","00:17:23,155","Δεν μπορώ να αποφασίσω ποιος μοιάζει περισσότερο, εσύ ή η Ρέιτσελ;"
823,"Oh what are you kidding? She’s gorgeous, it’s all Rachel.",Ross,joy,positive,77,3,8,24,"00:17:23,322","00:17:27,075",Αστειεύεσαι; Είναι κούκλα. Σκέτη Ρέιτσελ.
824,"I’m sorry, for the last time, why aren’t you two together again?",Phoebe,neutral,neutral,77,4,8,24,"00:17:31,497","00:17:36,084","Με συγχωρείς. Για τελευταία φορά, μου λες γιατί δεν είστε μαζί;"
825,"No, I know.",Phoebe,neutral,neutral,77,5,8,24,"0:17:37,544","0:17:38,170","- Όχι, το ξέρω."
826,"I know, because you’re not in that place.",Phoebe,neutral,neutral,77,6,8,24,"0:17:38,170","0:17:40,780","Ξέρω, επειδή δεν βρίσκεστε σ' εκείνο το μέρος."
827,"Which would be fine, except you totally are.",Phoebe,neutral,neutral,77,7,8,24,"00:17:40,881","00:17:44,009","Που θα ήταν εντάξει, μόνο που εσύ είσαι."
828,It’s…it’s complicated okay?,Ross,sadness,negative,77,8,8,24,"00:17:44,176","00:17:47,513","Είναι μπερδεμένο, εντάξει;"
829,"Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.",Phoebe,neutral,neutral,77,9,8,24,"00:17:48,639","00:17:55,437","Είναι αλήθεια. Την αγαπάς, έχετε μαζί ένα παιδί.Δεν υπάρχει σωστή απάντηση."
830,"Look, we’ve been together.",Ross,sadness,negative,77,10,8,24,"0:17:57,272","0:17:58,454",'Ημασταν μαζί. Και μετά χώρια. Και μετά μαζί
831,Okay?,Ross,neutral,neutral,77,11,8,24,"0:17:58,454","0:18:00,088","- Εντάξει, εντάξει;"
832,"And then apart, and then together, and then apart, and now we have a baby.",Ross,sadness,negative,77,12,8,24,"00:18:00,192","00:18:04,738",και μετά χώρια.Και τώρα έχουμε ένα μωρό.
833,It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.,Ross,sadness,negative,77,13,8,24,"00:18:07,658","00:18:16,624",Αν ξανασμίξουμε και δεν τα βρούμε;Δε θα μπορούσα να το κάνω αυτό στην 'Εμμα.
834,I mean she-she thinking everything— Oh that’s…now me.,Ross,sadness,negative,77,14,8,24,"00:18:18,043","00:18:23,507",'Ηρθε στον κόσμο νομίζοντας πως όλα... Τι μ' έπιασε τώρα;
835,What do they put something in the water in this place?,Ross,neutral,neutral,77,15,8,24,"00:18:23,674","00:18:27,302",Μήπως βάζουν τίποτα στο νερό εδώ μέσα;
836,"Since Rachel and I we’re doing really, we’re doing really well right now.",Ross,sadness,negative,77,16,8,24,"00:18:28,220","00:18:31,807",Η Ρέιτσελ κι εγώ τα πάμε πολύ καλά τώρα.
837,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",Phoebe,neutral,neutral,77,17,8,24,"00:18:31,974","00:18:36,019","Το ξέρω. Κι αν ζητήσεις περισσότερα, μπορεί να το καταστρέψεις."
838,"Yeah, exactly.",Ross,neutral,neutral,77,18,8,24,"00:18:36,186","00:18:38,397","Ναι, ακριβώς."
839,Right.  Or you might get everything you’ve wanted since you were fifteen.,Phoebe,neutral,neutral,77,19,8,24,"00:18:40,899","00:18:44,778",'Η μπορεί ν' αποκτήσεις αυτό που ήθελες απ' τα 15 σου.
840,God. I forgot how much I love driving. I have,Rachel,joy,positive,78,0,7,22,"00:09:32,530","00:09:35,490",Είχα ξεχάσει πόσο μ'αρέσει να οδηγώ. Πρέπει να ανανεώσω την άδειά μου.
841,You don’t have a,Ross,neutral,neutral,78,1,7,22,"00:09:41,414","00:09:45,375","Δεν ισχύει η άδεια οδήγησής σου; Αυτό είναι, σταμάτα αμέσως!"
842,"Oh Ross you’re so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",Rachel,neutral,neutral,78,2,7,22,"00:09:45,585","00:09:53,925","Μην είσαι τόσο τσιτωμένος, ηρέμησε.Πρέπει να ηρεμήσεις, εντάξει; Ηρέμησε."
843,What-what are you doing?! Are you—Okay that’s not funny! Just stop horsing around!,Ross,anger,negative,78,3,7,22,"00:09:54,093","00:09:57,917",Αυτό που κάνεις δεν είναι αστείο! Σταμάτα τα παιδιαρίσματα!
844,"I am not horsing around, okay? I am Porsching around.",Rachel,joy,positive,78,4,7,22,"00:09:58,139","00:10:00,390","Αυτό δεν λέγεται παιδιάρισμα, αλλά ""πορσάρισμα""."
845,Uh-oh.,Rachel,fear,negative,78,5,7,22,"00:10:08,733","00:10:10,775",- Δεν ξέρω.
846,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",Ross,neutral,neutral,78,6,7,22,"00:10:10,943","00:10:16,072","Ψυχραιμία, δεν θα πάθεις τίποτα, δεν έχεις κάνει και τίποτα σοβαρό."
